time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696194705.3284755,1.0501582622528076,1.884816288948059,-0.030668556690216064,0.0,0.7853893637657166,9.422887524124235e-05,0.5799861550331116,0.579365611076355,1.0501853227615356,1.8838268518447876,-0.03050019033253193,0.0,0.7853100895881653,-0.00018488249043002725,-0.5801421403884888,-0.579012393951416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03246983885765076,-0.023478278890252113,-0.0032400069758296013,0.0,-0.005479027517139912,0.0053073386661708355,-0.5931302905082703,-0.6515182852745056,0.031001346185803413,0.009641136042773724,-0.008826001547276974,0.0,-0.006053632590919733,-0.033180076628923416,0.5841798782348633,0.6999295949935913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194705.631184,1.0503036975860596,1.882688283920288,-0.030322005972266197,0.0,0.7853473424911499,-1.688522934273351e-05,0.5151087641716003,0.5140904784202576,1.0501987934112549,1.8859971761703491,-0.030873723328113556,0.0,0.7852763533592224,-8.439939119853079e-05,-0.5138821601867676,-0.5131617784500122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0059702335856854916,-0.009288214147090912,0.0014886704739183187,0.0,-0.009442657232284546,-0.030505960807204247,-0.5221400856971741,-0.5683260560035706,-0.013708208687603474,0.027028106153011322,-0.0013163425028324127,0.0,-0.0007067399565130472,-0.016091808676719666,0.7492151856422424,0.8052217364311218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194705.8287337,1.0488090515136719,1.8828078508377075,-0.029998743906617165,0.0,0.7853692173957825,8.824745236779563e-06,0.4513004422187805,0.4509289264678955,1.048740267753601,1.8864367008209229,-0.030613522976636887,0.0,0.7853884696960449,2.1870884665986523e-05,-0.4511958658695221,-0.4510363042354584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005184494657441974,-0.00593632971867919,0.0005812684539705515,0.0,-0.01467857975512743,0.010371577925980091,-0.24792547523975372,-0.2120307832956314,0.001585894962772727,0.005480253603309393,-0.0020274363923817873,0.0,0.02462734654545784,0.03271249309182167,0.2389805167913437,0.2023121565580368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194706.0060208,1.0479909181594849,1.8848906755447388,-0.03016640432178974,0.0,0.7853956818580627,0.00018243982049170882,0.4063047170639038,0.4063930809497833,1.047996997833252,1.8846704959869385,-0.030135618522763252,0.0,0.7853841185569763,5.452505865832791e-05,-0.406491219997406,-0.4062751829624176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005192991346120834,-0.005857336334884167,0.007801475934684277,0.0,-0.020079469308257103,0.10245968401432037,-0.19669955968856812,-0.14397239685058594,-0.008108378387987614,0.007139972876757383,0.0008160253055393696,0.0,0.014152951538562775,0.0601426437497139,0.13854631781578064,0.0899418443441391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194706.190421,1.0503299236297607,1.8850138187408447,-0.030735304579138756,0.0,0.7854638695716858,-1.979278022190556e-05,0.4226333498954773,0.42312091588974,1.0503531694412231,1.883561372756958,-0.030486997216939926,0.0,0.7853680849075317,-5.207608774071559e-05,-0.42260414361953735,-0.42273375391960144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001855544513091445,0.013329983688890934,-0.0010746682528406382,0.0,0.025769924744963646,-0.02571946568787098,0.2542286515235901,0.12621697783470154,-0.0034709430765360594,-0.010984187014400959,0.0036177895963191986,0.0,-0.05103716626763344,-0.050487034022808075,-0.19891367852687836,-0.12713022530078888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194706.3876176,1.0504978895187378,1.8826464414596558,-0.03035149537026882,0.0,0.7853495478630066,7.337450369959697e-05,0.4824175238609314,0.4833189845085144,1.0504246950149536,1.88588547706604,-0.030907128006219864,0.0,0.7855783700942993,0.0002210324164479971,-0.4825015068054199,-0.4834091365337372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01395440474152565,-0.02476179040968418,0.008714157156646252,0.0,0.0021558564621955156,-0.008295796811580658,0.5972262620925903,0.6688759922981262,-0.016717975959181786,0.03315005078911781,-0.001539400196634233,0.0,0.010942717082798481,0.015553968027234077,-0.5942047834396362,-0.6910462379455566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194706.5679934,1.0486418008804321,1.8826522827148438,-0.029933590441942215,0.0,0.7853964567184448,5.179095751373097e-06,0.5508521199226379,0.5511345863342285,1.048560380935669,1.886629343032837,-0.03060152754187584,0.0,0.7854621410369873,1.0080382708110847e-05,-0.5495414137840271,-0.5498294830322266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.080409002606757e-05,-0.006869656033813953,0.0004621989210136235,0.0,0.0017304912908002734,0.007058057468384504,0.2622453570365906,0.2532776892185211,-0.023517446592450142,-0.013517007231712341,0.009298320859670639,0.0,0.0025596420746296644,-0.016685767099261284,-0.2826610207557678,-0.2061329185962677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194706.7170267,1.0478769540786743,1.8844304084777832,-0.030079297721385956,0.0,0.7854804992675781,-0.00010669525363482535,0.5830731987953186,0.58362877368927,1.047887921333313,1.8850383758544922,-0.030171586200594902,0.0,0.7853856682777405,-0.00011859739606734365,-0.5850300192832947,-0.5850990414619446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017940500751137733,0.049631550908088684,-0.011896784417331219,0.0,-0.0025308639742434025,0.042758744210004807,0.2536006271839142,0.31779107451438904,0.009322955273091793,-0.04281841591000557,0.005851496942341328,0.0,-0.006717666517943144,-0.04683201387524605,-0.1933196485042572,-0.15081848204135895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194706.8735766,1.0497760772705078,1.885877013206482,-0.030753664672374725,0.0,0.7853906750679016,-3.598262628656812e-05,0.5872454643249512,0.5871641635894775,1.0499695539474487,1.8829944133758545,-0.0303081963211298,0.0,0.7853057980537415,-0.0002324637316633016,-0.5867451429367065,-0.5854373574256897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0028008725494146347,0.007990481331944466,-0.00025853951228782535,0.0,-0.0014103013090789318,-0.021420806646347046,-0.04818671569228172,-0.0029510674066841602,0.04501665011048317,-0.0020622583106160164,-0.010172934271395206,0.0,-0.006590593606233597,-0.03514421731233597,0.5681895613670349,0.7016351819038391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194707.0574772,1.0512648820877075,1.883889079093933,-0.030756046995520592,0.0,0.7853555679321289,7.4639528975239955e-06,0.5493053793907166,0.5484778881072998,1.0512213706970215,1.8840107917785645,-0.030767040327191353,0.0,0.7853692770004272,-7.405348151223734e-05,-0.5540417432785034,-0.5538119077682495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002167611615732312,-0.012704147957265377,0.0006518102018162608,0.0,-0.00519448472186923,-0.03681427985429764,-0.4786008596420288,-0.5290197730064392,0.002246398013085127,-0.0034226796124130487,0.0007540089427493513,0.0,0.0018989283125847578,-0.02383464016020298,0.16410532593727112,0.17948897182941437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194707.2619593,1.0500988960266113,1.8816255331039429,-0.0300929956138134,0.0,0.7853731513023376,-3.92546717193909e-05,0.4753880500793457,0.47498005628585815,1.04999577999115,1.887079119682312,-0.031016115099191666,0.0,0.7853813767433167,-1.593667002453003e-05,-0.4752912223339081,-0.47512874007225037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.92078118743666e-06,-0.004470605403184891,-0.000809239863883704,0.0,-0.005975810810923576,-0.02486255019903183,-0.21622630953788757,-0.20240457355976105,0.0008694302523508668,0.005949786864221096,-0.001478303805924952,0.0,0.015182219445705414,0.004584984853863716,0.2342439740896225,0.21451938152313232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194707.3992286,1.048012137413025,1.8832449913024902,-0.029889797791838646,0.0,0.7853637337684631,-6.40288126305677e-05,0.42510056495666504,0.42391207814216614,1.0479536056518555,1.8863255977630615,-0.03041069209575653,0.0,0.7853030562400818,-1.8138724044547416e-05,-0.42479583621025085,-0.4243505597114563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011782432906329632,0.01625756174325943,5.6038803450064734e-05,0.0,-0.031193891540169716,0.03736041858792305,-0.6018651127815247,-0.6063010692596436,-0.00913929007947445,-0.013154701329767704,0.003399497363716364,0.0,0.04000874608755112,0.06412728130817413,0.5733453631401062,0.5432470440864563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194707.5145023,1.0478178262710571,1.8847640752792358,-0.030109159648418427,0.0,0.785394012928009,8.741900091990829e-05,0.40877020359039307,0.4086354076862335,1.047816276550293,1.8848720788955688,-0.030129050835967064,0.0,0.7853742241859436,2.206880526500754e-05,-0.4088066816329956,-0.40865209698677063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005706717260181904,0.0019854989368468523,0.003258496755734086,0.0,-0.011813400313258171,0.0615185983479023,-0.18545524775981903,-0.15116606652736664,-0.006221048999577761,-0.0011410471051931381,0.0012698308564722538,0.0,0.009310966357588768,0.03707965835928917,0.14372119307518005,0.12477812170982361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194707.6750464,1.0488386154174805,1.8865811824798584,-0.03066037967801094,0.0,0.7854769229888916,5.182729728403501e-05,0.402086079120636,0.4026588201522827,1.048911452293396,1.882607102394104,-0.02998501993715763,0.0,0.7853467464447021,-7.486269896617159e-05,-0.4022737741470337,-0.40221986174583435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011642399244010448,0.025812607258558273,0.0020281614270061255,0.0,0.020020846277475357,0.010311328805983067,0.16313375532627106,0.11408335715532303,-0.014561720192432404,-0.02006119303405285,0.009237855672836304,0.0,-0.04368370771408081,-0.02686472423374653,-0.14232806861400604,-0.1033094972372055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194707.922579,1.0518430471420288,1.8843809366226196,-0.03096740134060383,0.0,0.7853013873100281,0.00020018582290504128,0.44464409351348877,0.44542285799980164,1.0518572330474854,1.8835554122924805,-0.03084089607000351,0.0,0.785612940788269,0.00026368239196017385,-0.44492673873901367,-0.44550785422325134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008563272655010223,-0.05770397558808327,0.010399610735476017,0.0,-0.018473345786333084,0.039215151220560074,0.33633482456207275,0.43258926272392273,0.004811055026948452,0.0546673908829689,-0.011728299781680107,0.0,0.03594192489981651,0.046677593141794205,-0.3878348469734192,-0.47474604845046997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194708.180542,1.050946831703186,1.8813046216964722,-0.030229322612285614,0.0,0.7854004502296448,-3.437348277657293e-05,0.5132203102111816,0.5138931274414062,1.050364375114441,1.8875352144241333,-0.031177615746855736,0.0,0.785570502281189,0.0002529236953705549,-0.5227639079093933,-0.5238108038902283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014217432588338852,-0.010281343944370747,0.0028493183199316263,0.0,0.01901956833899021,-0.038923151791095734,0.5962833166122437,0.5873250365257263,-0.034785009920597076,0.03594256564974785,0.002539297565817833,0.0,0.011547690257430077,0.0234273262321949,-0.5844990015029907,-0.7024157047271729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194708.382949,1.0485759973526,1.881401777267456,-0.029698465019464493,0.0,0.7854059934616089,-6.623708759434521e-05,0.5623810887336731,0.5628618597984314,1.0481984615325928,1.8879022598266602,-0.03074786439538002,0.0,0.7854567170143127,0.00017525354633107781,-0.5672729015350342,-0.5680078268051147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016692936420440674,0.007521871477365494,0.001502985367551446,0.0,0.0014167721383273602,0.005092227831482887,0.5080940127372742,0.5163028240203857,0.00784316472709179,0.015742000192403793,-0.0075073824264109135,0.0,-0.0024317598436027765,0.028618091717362404,-0.36651232838630676,-0.3964816629886627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194708.5104635,1.0468597412109375,1.8841001987457275,-0.029774358496069908,0.0,0.7853893637657166,7.923851808300242e-05,0.5956659317016602,0.5958647131919861,1.046964406967163,1.8865768909454346,-0.030222350731492043,0.0,0.785327136516571,-0.000245991803240031,-0.5900272727012634,-0.5900880098342896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0021785779390484095,-0.00496335607022047,0.0030245014932006598,0.0,-0.013677285052835941,0.05788516253232956,0.08916318416595459,0.11932744830846786,-0.010808971710503101,-0.08260122686624527,0.019006790593266487,0.0,-0.02096986211836338,-0.07897482067346573,-0.24263568222522736,-0.17470243573188782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194708.6366065,1.0478934049606323,1.8868653774261475,-0.030502988025546074,0.0,0.7854321599006653,7.603275298606604e-05,0.6027916073799133,0.602885365486145,1.0479846000671387,1.8827173709869385,-0.029798023402690887,0.0,0.7853602170944214,-0.00011040605022571981,-0.602985143661499,-0.6024059653282166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018457463011145592,0.015295067802071571,-0.003856934607028961,0.0,-0.012021969072520733,0.06832920014858246,-0.20234961807727814,-0.15464679896831512,0.017685415223240852,-0.026302004233002663,0.0004502162919379771,0.0,0.0086461016908288,0.01606823317706585,0.13165205717086792,0.15332752466201782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194708.7734203,1.0497015714645386,1.8866990804672241,-0.03090786002576351,0.0,0.785413920879364,0.00024991927784867585,0.5916498303413391,0.5910934805870056,1.0502924919128418,1.8821407556533813,-0.03023449331521988,0.0,0.7853772044181824,4.3568619730649516e-05,-0.5839417576789856,-0.5837145447731018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10174354165792465,-0.10734255611896515,-0.009517474099993706,0.0,0.0014783188235014677,0.05565180629491806,-0.7652265429496765,-0.8759827017784119,0.03592821583151817,0.016616089269518852,-0.013443447649478912,0.0,0.002344455337151885,0.032933615148067474,0.17416486144065857,0.08350921422243118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194708.950061,1.0517843961715698,1.883325219154358,-0.030771512538194656,0.0,0.7853507995605469,0.00016688319738022983,0.5369399785995483,0.5361775755882263,1.0515772104263306,1.8836150169372559,-0.030788479372859,0.0,0.7853413224220276,8.803111268207431e-05,-0.5526737570762634,-0.5523373484611511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007072446867823601,-0.05786701291799545,0.00946080032736063,0.0,-0.004238186404109001,-0.0007908541592769325,-0.5889817476272583,-0.6799801588058472,0.007237816695123911,0.06276611983776093,-0.01404891349375248,0.0,-0.008939430117607117,0.023510709404945374,0.4451664388179779,0.44878754019737244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194709.1056573,1.0506515502929688,1.8810157775878906,-0.03010222129523754,0.0,0.7853202223777771,3.056895002373494e-05,0.4869964122772217,0.4854825437068939,1.050421118736267,1.887612223625183,-0.03120841085910797,0.0,0.7853335738182068,2.2955962776904926e-05,-0.4836207926273346,-0.48344355821609497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030642643570899963,-0.025424009189009666,0.010831396095454693,0.0,-0.011665434576570988,-0.03341979905962944,-0.70695960521698,-0.840967059135437,-0.02200409583747387,0.02753351628780365,0.0007964070537127554,0.0,-0.006767146289348602,0.021168436855077744,0.2768474221229553,0.23786130547523499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194709.2157578,1.0492032766342163,1.8808339834213257,-0.02974126487970352,0.0,0.7854248881340027,2.8939894036739133e-05,0.4581245481967926,0.45755651593208313,1.0486345291137695,1.888290286064148,-0.030910760164260864,0.0,0.7853205800056458,8.825627446640283e-06,-0.45109742879867554,-0.45084309577941895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03710101544857025,0.021479345858097076,0.007611286826431751,0.0,0.014793694950640202,0.007988070137798786,-0.32200106978416443,-0.2627338171005249,-0.01905805803835392,0.007813801057636738,0.0022242332343012094,0.0,0.03261599689722061,0.034074537456035614,0.576193630695343,0.5563440322875977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194709.3830817,1.046184778213501,1.8834574222564697,-0.029516199603676796,0.0,0.7854976654052734,-0.00027805392164736986,0.4088969826698303,0.4081752300262451,1.046463966369629,1.8876947164535522,-0.030310915783047676,0.0,0.7854025363922119,7.781620661262423e-05,-0.4138829708099365,-0.4138401746749878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03110198862850666,0.0909220278263092,-0.010317699052393436,0.0,0.01706402376294136,-0.0558159165084362,-0.21173526346683502,-0.29821041226387024,-0.00032349370303563774,0.00908756535500288,-0.002891319338232279,0.0,0.026063164696097374,0.054853249341249466,0.17246286571025848,0.12716400623321533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194709.4915462,1.0461307764053345,1.8858296871185303,-0.029931338503956795,0.0,0.7854817509651184,-0.00016242230776697397,0.39612990617752075,0.39614781737327576,1.046546220779419,1.883630633354187,-0.029622217640280724,0.0,0.7852010726928711,-0.0006266237469390035,-0.3960617482662201,-0.39520230889320374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022940512746572495,0.05725378543138504,-0.01758655533194542,0.0,0.003724839771166444,0.017375506460666656,-0.058796338737010956,-0.014758994802832603,0.08133497834205627,-0.18212361633777618,0.01311929989606142,0.0,-0.03637672960758209,-0.13695158064365387,-0.08093013614416122,0.07516644150018692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
