time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696193745.9814057,1.0501084327697754,1.8851017951965332,-0.03070313297212124,0.0,0.7854068279266357,1.9346744011272676e-05,0.5834712982177734,0.5833295583724976,1.0503288507461548,1.8836476802825928,-0.030504530295729637,0.0,0.7853171229362488,-0.0001306298072449863,-0.581260621547699,-0.5804582238197327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0254104845225811,-0.023162396624684334,-0.003288188250735402,0.0,0.006190575193613768,0.005233793519437313,-0.12892399728298187,-0.10071320086717606,0.03595247119665146,0.015916448086500168,-0.012135238386690617,0.0,-0.011560121551156044,-0.03317361697554588,0.4427972733974457,0.5566914081573486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193746.2719917,1.0504249334335327,1.8828281164169312,-0.03037874400615692,0.0,0.7853482365608215,-6.406669126590714e-05,0.5176084637641907,0.5168905258178711,1.0500524044036865,1.8863956928253174,-0.03091023862361908,0.0,0.7852796316146851,1.4661903833257384e-06,-0.5019606947898865,-0.5015529990196228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00017811378347687423,0.0005426098359748721,-0.002467603888362646,0.0,-0.010228619910776615,-0.039763376116752625,-0.34187501668930054,-0.32745060324668884,-0.017006153240799904,0.033772654831409454,-0.0019925893284380436,0.0,-0.01633400283753872,0.01691240817308426,0.5002012848854065,0.4928635060787201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193746.4550655,1.0485713481903076,1.8831902742385864,-0.030010607093572617,0.0,0.7853476405143738,7.70355200074846e-06,0.44481030106544495,0.4440913796424866,1.0486551523208618,1.8862394094467163,-0.030560078099370003,0.0,0.785383939743042,1.6014088032534346e-05,-0.44923338294029236,-0.44907084107398987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00307941110804677,-0.01336325891315937,0.0006446720217354596,0.0,-0.02192854695022106,0.021404223516583443,-0.422299861907959,-0.3766929805278778,0.0007116292254067957,0.005809478927403688,-0.0020819820929318666,0.0,0.0238532405346632,0.029162542894482613,0.25840798020362854,0.22735674679279327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193746.5683768,1.0482860803604126,1.8849174976348877,-0.030267339199781418,0.0,0.7854745984077454,-0.0001191875635413453,0.4139252007007599,0.41387316584587097,1.0485584735870361,1.8841028213500977,-0.030165893957018852,0.0,0.7853315472602844,-0.00015100488963071257,-0.41162216663360596,-0.41137295961380005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03195261210203171,0.041717302054166794,-0.017199398949742317,0.0,0.004409950692206621,0.02065178006887436,-0.1638306826353073,-0.11891858279705048,0.02136833406984806,-0.036696989089250565,0.001137253944762051,0.0,-0.007532001007348299,-0.03589412569999695,0.11902013421058655,0.13148540258407593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193746.7552078,1.0504087209701538,1.8848044872283936,-0.0307194571942091,0.0,0.7853537201881409,4.8499536205781624e-05,0.42701247334480286,0.42738819122314453,1.0506880283355713,1.883839726448059,-0.03061368316411972,0.0,0.7853831648826599,-5.326103200786747e-05,-0.4320839047431946,-0.432094544172287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022131843492388725,-0.026094144210219383,-0.0011006785789504647,0.0,-0.01886589266359806,0.013313157483935356,0.13727864623069763,0.10316924005746841,-0.00036836747312918305,-0.006748213432729244,0.0020662308670580387,0.0,-0.02602292411029339,-0.036024026572704315,-0.11025344580411911,-0.07127028703689575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193747.0242383,1.050563097000122,1.882276177406311,-0.03031008318066597,0.0,0.7854089736938477,-1.0121612831426319e-05,0.49424871802330017,0.495038241147995,1.0504873991012573,1.8862415552139282,-0.030983801931142807,0.0,0.785428524017334,1.267476000066381e-05,-0.49507153034210205,-0.49527668952941895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007550859823822975,-0.010368774645030499,0.0020307167433202267,0.0,0.020262787118554115,-0.031872011721134186,0.5842703580856323,0.5848020911216736,0.00022404827177524567,0.0034762003924697638,-0.0004390401591081172,0.0,-0.018656497821211815,-0.02470933087170124,-0.1961691975593567,-0.18143807351589203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193747.1715817,1.0488003492355347,1.8827130794525146,-0.0299815870821476,0.0,0.7854135036468506,6.3681295614514966e-06,0.5478121638298035,0.5483364462852478,1.048969030380249,1.8866124153137207,-0.030694102868437767,0.0,0.7854486703872681,5.5018266721162945e-05,-0.5413511991500854,-0.541426956653595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0031174663454294205,-0.015258717350661755,0.00020948844030499458,0.0,0.006653056014329195,0.0180609580129385,0.41906246542930603,0.41240984201431274,-0.003330213949084282,0.0011431509628891945,0.0017322571948170662,0.0,0.004460352472960949,0.022632205858826637,-0.13466009497642517,-0.1339835524559021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193747.3113241,1.0480910539627075,1.8848356008529663,-0.030174868181347847,0.0,0.7854207754135132,6.536534056067467e-05,0.5845075845718384,0.5849728584289551,1.0479099750518799,1.8853087425231934,-0.030226752161979675,0.0,0.7854491472244263,0.00010149565787287429,-0.5807093381881714,-0.580920398235321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0015564181376248598,-0.00949872750788927,0.006885908544063568,0.0,-0.011614087037742138,0.03350711986422539,0.16564717888832092,0.1447490006685257,-0.004340135958045721,0.002755251945927739,-0.0002350816794205457,0.0,0.014592904597520828,0.04577794671058655,-0.18585744500160217,-0.20249947905540466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193747.4115968,1.0490785837173462,1.8857802152633667,-0.030575357377529144,0.0,0.7853916883468628,-4.2235162254655734e-05,0.5867632031440735,0.5867569446563721,1.0491167306900024,1.8833762407302856,-0.03016766346991062,0.0,0.7853379845619202,-0.0002149882639059797,-0.586538553237915,-0.5853278636932373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00012501163291744888,0.011529263108968735,-0.0003513293631840497,0.0,-0.0007152862963266671,-0.017907287925481796,0.021814268082380295,0.05892388895153999,0.007407272234559059,-0.01603587530553341,0.0043352036736905575,0.0,0.004134293645620346,-0.013427088037133217,0.4711877107620239,0.5486881732940674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193747.6195712,1.0514638423919678,1.8827416896820068,-0.030602537095546722,0.0,0.785353422164917,1.049123784468975e-05,0.5288705229759216,0.5280250906944275,1.051344633102417,1.8848538398742676,-0.030941566452383995,0.0,0.7853632569313049,-0.00014243808982428163,-0.537543535232544,-0.5370904803276062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012432938674464822,-0.013685844838619232,0.0009469513315707445,0.0,-0.004379879217594862,-0.03718574717640877,-0.4885077178478241,-0.5360969305038452,-0.00022587743296753615,-0.0076872059144079685,0.0023757044691592455,0.0,0.005937768612056971,-0.04216620698571205,0.2787037491798401,0.28172823786735535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193747.8035147,1.0497075319290161,1.8816207647323608,-0.029987167567014694,0.0,0.7853727340698242,1.1711837942129932e-05,0.4697064757347107,0.46850818395614624,1.0495855808258057,1.8872369527816772,-0.030943656340241432,0.0,0.7851711511611938,-6.755367940058932e-05,-0.47033360600471497,-0.4697883427143097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03218546509742737,-0.004522826988250017,0.009802255779504776,0.0,-0.006925587542355061,-0.01598421111702919,-0.6030950546264648,-0.7312499284744263,-0.05803615227341652,0.025966152548789978,0.01032949984073639,0.0,-0.03923635184764862,-0.003877230454236269,0.7424944043159485,0.7881179451942444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193747.9524755,1.0477904081344604,1.883418321609497,-0.029871081933379173,0.0,0.7854706645011902,-0.00013569172006100416,0.4207112193107605,0.4200863540172577,1.0479974746704102,1.8866472244262695,-0.030478335916996002,0.0,0.7853209972381592,-0.00013976187619846314,-0.42598873376846313,-0.42584314942359924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026664836332201958,0.04994192346930504,-0.0029889214783906937,0.0,0.02199859358370304,-0.03583339601755142,-0.2585262358188629,-0.24302168190479279,-0.011923879384994507,-0.006342588923871517,0.005239581689238548,0.0,-0.017934434115886688,-0.049802977591753006,0.04039488732814789,0.018148282542824745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193748.105157,1.0480822324752808,1.8855509757995605,-0.03031345270574093,0.0,0.7854443788528442,3.1446763841813663e-06,0.4033479690551758,0.40344274044036865,1.0480602979660034,1.8841230869293213,-0.03005426935851574,0.0,0.7853034734725952,-0.0002445598365738988,-0.4042252004146576,-0.4038221836090088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012751630507409573,0.021444261074066162,-0.0041476041078567505,0.0,-0.009949786588549614,0.05285220593214035,-0.12655428051948547,-0.0994889959692955,0.03353727236390114,-0.06157591938972473,0.0036731131840497255,0.0,-0.01244839932769537,-0.05256670340895653,0.08402473479509354,0.09108101576566696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193748.2367573,1.0499687194824219,1.8861900568008423,-0.030853435397148132,0.0,0.7854627370834351,4.39439136243891e-05,0.4108893573284149,0.4115144908428192,1.0503300428390503,1.8826005458831787,-0.03032159060239792,0.0,0.7855396866798401,8.29403506941162e-06,-0.4137503206729889,-0.4139903485774994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007047203369438648,0.021458910778164864,0.0023794877342879772,0.0,0.01960376836359501,0.0023912223987281322,0.21101787686347961,0.18008626997470856,0.04039338603615761,-0.0054938895627856255,-0.006827277597039938,0.0,-0.03013860061764717,-0.027174361050128937,-0.7483339905738831,-0.7460139393806458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193748.4517195,1.0517542362213135,1.8842108249664307,-0.030929988250136375,0.0,0.7854504585266113,-7.957294292282313e-05,0.44904014468193054,0.4495292007923126,1.0517878532409668,1.8840839862823486,-0.030919747427105904,0.0,0.7858136892318726,0.0004911612486466765,-0.44958922266960144,-0.4507964551448822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0007620935211889446,0.012351191602647305,-0.004374357871711254,0.0,0.029325412586331367,-0.05859411507844925,0.3807956874370575,0.30293774604797363,0.004983776248991489,0.10479343682527542,-0.020678941160440445,0.0,0.07548823207616806,0.08516699820756912,-0.8099927306175232,-1.039631724357605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193748.6506119,1.0510010719299316,1.8815444707870483,-0.030278902500867844,0.0,0.7853415608406067,0.00012431206414476037,0.5063384771347046,0.5067794322967529,1.0503504276275635,1.8874115943908691,-0.03115665726363659,0.0,0.7854328751564026,3.247700442443602e-05,-0.5210554599761963,-0.521104097366333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01793156936764717,-0.014434055425226688,0.009890436194837093,0.0,-0.015489579178392887,0.03433215618133545,0.22325196862220764,0.2245924174785614,-0.004179534036666155,0.007566178683191538,-1.3735370885115117e-06,0.0,-0.0032405757810920477,-0.0011101202107965946,-0.08381030708551407,-0.026806918904185295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193748.7742798,1.0482711791992188,1.881994605064392,-0.029723644256591797,0.0,0.7853863835334778,-0.0001071541992132552,0.5612252950668335,0.5616183876991272,1.0484225749969482,1.8875848054885864,-0.030736180022358894,0.0,0.7854422330856323,-1.918502130138222e-05,-0.5575084090232849,-0.5578414797782898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0541626513004303,0.05589750409126282,0.005453697871416807,0.0,-0.004902496002614498,-0.02702055126428604,0.4761044979095459,0.49042654037475586,-0.034565042704343796,-0.016546450555324554,0.012911035679280758,0.0,-0.002247158670797944,-0.03114430047571659,-0.29122114181518555,-0.20287786424160004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193748.9274516,1.0469155311584473,1.8836894035339355,-0.029710711911320686,0.0,0.7853898406028748,0.00013904747902415693,0.5909940004348755,0.5913577675819397,1.046790599822998,1.8857436180114746,-0.03003767691552639,0.0,0.785350501537323,-0.00020803669758606702,-0.5935160517692566,-0.5935453176498413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018620339687913656,-0.021405771374702454,0.007334840018302202,0.0,-0.017856448888778687,0.08865521103143692,0.09954419732093811,0.16180278360843658,-0.007423837669193745,-0.08453962206840515,0.01808311976492405,0.0,-0.00950977299362421,-0.04783462733030319,-0.2384345978498459,-0.19246011972427368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193749.041344,1.0468852519989014,1.8861700296401978,-0.03014012798666954,0.0,0.7854017019271851,7.387679943349212e-05,0.6040955185890198,0.6042448282241821,1.0471208095550537,1.883555293083191,-0.02974002994596958,0.0,0.7853972315788269,9.65761864790693e-06,-0.6041995882987976,-0.6039465069770813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006586794275790453,0.007645687088370323,0.003015866968780756,0.0,-0.010494443587958813,0.04988199844956398,-0.005518984515219927,0.030094098299741745,-0.012226052582263947,-0.0033014891669154167,0.004693321418017149,0.0,0.014220541343092918,0.041593294590711594,0.057385966181755066,0.028441404923796654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193749.153519,1.0502668619155884,1.8862477540969849,-0.0309480931609869,0.0,0.7854039072990417,9.201215289067477e-05,0.5819944739341736,0.5817217826843262,1.0500680208206177,1.8822625875473022,-0.030205894261598587,0.0,0.7853198647499084,-0.0001221151032950729,-0.5853966474533081,-0.5845109820365906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059224892407655716,-0.05764314532279968,-0.006067942827939987,0.0,0.002695208415389061,0.021760335192084312,-0.359390527009964,-0.3700767159461975,0.04845273867249489,0.019482625648379326,-0.014751605689525604,0.0,-0.009393610991537571,-0.031155655160546303,0.463085412979126,0.6289612054824829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193749.3347118,1.0518243312835693,1.8835792541503906,-0.030836675316095352,0.0,0.7853752374649048,-0.00010381313040852547,0.5378233790397644,0.537284255027771,1.05179762840271,1.884385585784912,-0.0309666208922863,0.0,0.7853522896766663,-0.00017191836377605796,-0.5376557111740112,-0.5371595025062561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0007124499534256756,0.011858023703098297,-0.004465999081730843,0.0,0.004808133468031883,-0.07443943619728088,-0.25365307927131653,-0.2646488845348358,-0.0006968100788071752,-0.008414627984166145,0.0027343544643372297,0.0,-0.0005915070651099086,-0.059651169925928116,0.3088158369064331,0.32587265968322754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193749.4776113,1.051390290260315,1.8817825317382812,-0.03042471781373024,0.0,0.785352349281311,-0.00011779333726735786,0.5046924352645874,0.5039916038513184,1.050510287284851,1.887507677078247,-0.031210316345095634,0.0,0.7853291034698486,-5.400208829087205e-05,-0.484921932220459,-0.48448723554611206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004427782259881496,-0.0028549120761454105,-0.005188468378037214,0.0,-0.0035965375136584044,-0.0678182989358902,-0.273836612701416,-0.2704949676990509,-0.013918680138885975,0.020945243537425995,-0.0006368824979290366,0.0,0.00982653722167015,-0.019894756376743317,0.5722155570983887,0.6036875247955322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193749.6059268,1.049103021621704,1.8809055089950562,-0.029726117849349976,0.0,0.7853760719299316,-8.740747580304742e-05,0.457125723361969,0.45545855164527893,1.0495554208755493,1.8882167339324951,-0.031099539250135422,0.0,0.7850875854492188,-0.0001608553866390139,-0.46650245785713196,-0.4661084711551666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.050290629267692566,0.02326330356299877,0.007513135205954313,0.0,-0.01006983406841755,-0.010548263788223267,-0.7016540765762329,-0.7667038440704346,-0.09182893484830856,-0.017761260271072388,0.027311621233820915,0.0,-0.05797121301293373,-0.030622951686382294,0.765990138053894,0.8197654485702515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193749.7002285,1.0472708940505981,1.8825271129608154,-0.029596203938126564,0.0,0.7854334115982056,-7.169428135966882e-05,0.42840567231178284,0.427636057138443,1.0475208759307861,1.8880970478057861,-0.03061913512647152,0.0,0.7852752208709717,-0.00012168861576355994,-0.43548479676246643,-0.435261994600296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014374537393450737,0.020869124680757523,0.00020297746232245117,0.0,-0.0026306621730327606,0.02290431596338749,-0.39681413769721985,-0.3322368562221527,-0.018936490640044212,-0.030075691640377045,0.009942238219082355,0.0,-0.01990717463195324,-0.015221267007291317,0.2731671631336212,0.28713780641555786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193749.8396378,1.0466762781143188,1.8856230974197388,-0.030001915991306305,0.0,0.7854321599006653,0.00015324306150432676,0.4069172441959381,0.40705788135528564,1.0464709997177124,1.8851524591445923,-0.029872000217437744,0.0,0.7853842973709106,0.0001609089522389695,-0.40818676352500916,-0.4080565571784973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005565677769482136,0.01513875462114811,0.0018307823920622468,0.0,-0.026717837899923325,0.14515811204910278,-0.2254870980978012,-0.13017207384109497,-0.01613418385386467,0.026140127331018448,-0.0012626826064661145,0.0,0.02620716765522957,0.1157531663775444,0.18890833854675293,0.05648958683013916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
