time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696194455.8714654,1.050039529800415,1.8850008249282837,-0.03067447990179062,0.0,0.7854068279266357,9.077132563106716e-05,0.5815824270248413,0.5811892747879028,1.0500737428665161,1.8836907148361206,-0.030452677980065346,0.0,0.7853221893310547,-0.0001263043814105913,-0.5817200541496277,-0.5809610486030579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035523079335689545,-0.0313350185751915,-0.0038725549820810556,0.0,-4.0218284993898124e-05,0.015629291534423828,-0.4298015236854553,-0.4805227816104889,0.03508535400032997,0.014663306064903736,-0.01172485202550888,0.0,-0.011603927239775658,-0.03321681544184685,0.40656334161758423,0.5206534266471863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194456.146126,1.050309181213379,1.882448434829712,-0.030283715575933456,0.0,0.7853804230690002,-3.7232483009574935e-05,0.5061199069023132,0.5057685375213623,1.0502041578292847,1.8862179517745972,-0.030913643538951874,0.0,0.7853645086288452,-8.415846241405234e-05,-0.5044414401054382,-0.5040428638458252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00045392371248453856,-0.001362824346870184,-0.0008529379847459495,0.0,-0.002460600808262825,-0.02744850516319275,-0.19761280715465546,-0.18821434676647186,0.000768530007917434,-0.0006503240438178182,7.713646482443437e-06,0.0,0.015987835824489594,-0.0169761274009943,0.35483285784721375,0.36334946751594543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194456.362367,1.0486940145492554,1.8829227685928345,-0.029992105439305305,0.0,0.7853706479072571,6.714412393193925e-06,0.4454349875450134,0.4450662136077881,1.0486304759979248,1.886367917060852,-0.030576014891266823,0.0,0.7853876352310181,2.211899118265137e-05,-0.44537124037742615,-0.44521865248680115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.214754441520199e-05,-0.00517622334882617,0.0005514647928066552,0.0,-0.014115115627646446,0.010377166792750359,-0.2436085045337677,-0.207733154296875,0.0011835750192403793,0.004915500991046429,-0.0018190214177593589,0.0,0.024114085361361504,0.032869189977645874,0.235378235578537,0.19878624379634857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194456.472933,1.048217535018921,1.8847365379333496,-0.03021865151822567,0.0,0.7854760885238647,-0.00013940829376224428,0.41291794180870056,0.4128798842430115,1.0482374429702759,1.8847256898880005,-0.030202535912394524,0.0,0.785315752029419,-0.0002066932647721842,-0.4130181670188904,-0.41243648529052734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03240503743290901,0.04244420304894447,-0.017192745581269264,0.0,0.006143167149275541,0.007152937818318605,-0.15279796719551086,-0.1133851557970047,0.03704160451889038,-0.05948091298341751,0.0012167325476184487,0.0,-0.0036621212493628263,-0.012039920315146446,0.11868254840373993,0.17646044492721558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194456.6284895,1.0502151250839233,1.8850854635238647,-0.030723486095666885,0.0,0.785443902015686,4.550513767753728e-05,0.4211736023426056,0.42212367057800293,1.0502501726150513,1.8835415840148926,-0.03046208806335926,0.0,0.7854568362236023,9.139335816144012e-06,-0.42151588201522827,-0.42183202505111694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010650024749338627,-0.005334988236427307,-0.0010812535183504224,0.0,0.025316700339317322,-0.013332918286323547,0.4254893362522125,0.4494682848453522,0.008884185925126076,0.0018430995987728238,-0.0017660903977230191,0.0,-0.030964698642492294,-0.036793045699596405,-0.41517916321754456,-0.40731894969940186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194456.908063,1.0507893562316895,1.882461428642273,-0.030401106923818588,0.0,0.7854312062263489,-6.825071614002809e-05,0.4890232980251312,0.4894627332687378,1.0507237911224365,1.8859492540359497,-0.0309876911342144,0.0,0.7854294776916504,1.8584645658847876e-05,-0.48898088932037354,-0.4894655644893646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00025584205286577344,0.001969250151887536,-0.0036330679431557655,0.0,0.02249334566295147,-0.039950791746377945,0.40987449884414673,0.35795801877975464,0.0017425244441255927,-0.0011499545071274042,-0.00020975194638594985,0.0,-0.029781093820929527,-0.041243474930524826,-0.362579882144928,-0.32520660758018494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194457.1221294,1.0484209060668945,1.882737398147583,-0.029890313744544983,0.0,0.7853959798812866,-9.830018098000437e-05,0.5614345073699951,0.5620905756950378,1.0483382940292358,1.8866782188415527,-0.03055541403591633,0.0,0.7855077981948853,0.00014034990454092622,-0.5613582730293274,-0.5622692108154297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033398158848285675,0.03502281382679939,0.002511606551706791,0.0,0.0009122164337895811,-0.013515682891011238,0.6178319454193115,0.6775532364845276,-0.03253817558288574,-0.020004862919449806,0.012108263559639454,0.0,0.011582041159272194,0.03162736818194389,-0.6017860770225525,-0.711314857006073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194457.3393667,1.047790765762329,1.8849421739578247,-0.030165815725922585,0.0,0.785523533821106,-0.00039797183126211166,0.5959275960922241,0.5961247682571411,1.047885775566101,1.8845162391662598,-0.030081341043114662,0.0,0.7853016257286072,-0.0004333386605139822,-0.5960605144500732,-0.5956984758377075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029315132647752762,0.09708528965711594,-0.029107825830578804,0.0,0.024558287113904953,-0.07376525551080704,0.2981528639793396,0.32993316650390625,0.051320645958185196,-0.15084253251552582,0.01434287428855896,0.0,-0.022974291816353798,-0.0864451602101326,-0.3389977514743805,-0.24513590335845947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194457.5781748,1.049417495727539,1.8862255811691284,-0.030734727159142494,0.0,0.7854007482528687,2.6478592189960182e-05,0.5971683263778687,0.5971547961235046,1.0493360757827759,1.882757544517517,-0.030115965753793716,0.0,0.7853298783302307,-0.0001844294456532225,-0.5991060733795166,-0.5982261896133423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0027271034196019173,0.009475423954427242,0.0007087916601449251,0.0,-0.0036923999432474375,0.0113151166588068,-0.10109511762857437,-0.07537120580673218,0.01540494617074728,-0.008259999565780163,-0.0010086477268487215,0.0,-0.00149949686601758,-0.03029625490307808,0.3770916163921356,0.45085686445236206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194457.788206,1.051366925239563,1.883909821510315,-0.0307871513068676,0.0,0.7853714823722839,-7.368757360382006e-05,0.549251139163971,0.5486802458763123,1.0514646768569946,1.8848888874053955,-0.030979396775364876,0.0,0.785358190536499,4.6301476686494425e-05,-0.5379597544670105,-0.5377224087715149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0005306156817823648,0.009803472086787224,-0.00383893889375031,0.0,-0.0012966057984158397,-0.05104673653841019,-0.28767210245132446,-0.30523502826690674,0.0051476843655109406,0.028681620955467224,-0.007134265266358852,0.0,-0.0012507177889347076,0.03175002336502075,0.2672474980354309,0.20536260306835175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194457.9688728,1.0500329732894897,1.8817766904830933,-0.030106302350759506,0.0,0.7853443622589111,-7.561298116343096e-05,0.4774281978607178,0.47667789459228516,1.049647331237793,1.887115716934204,-0.03093731217086315,0.0,0.785254716873169,-3.8322228647302836e-05,-0.4722888767719269,-0.4718506634235382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022259980905801058,-0.006527220830321312,-0.0028522610664367676,0.0,-0.012292818166315556,-0.0376470647752285,-0.3454477787017822,-0.3197247385978699,-0.03465338423848152,0.021718468517065048,0.005153181962668896,0.0,-0.0068492768332362175,0.0021027696784585714,0.6755831837654114,0.7053697109222412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194458.1148927,1.04869544506073,1.8820216655731201,-0.029834970831871033,0.0,0.7853211760520935,7.7907505328767e-05,0.4405640959739685,0.4399908483028412,1.0485152006149292,1.887128472328186,-0.030683647841215134,0.0,0.7853997349739075,6.921898602740839e-05,-0.4391336143016815,-0.43903014063835144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007421132177114487,-0.027040032669901848,0.003259455319494009,0.0,-0.04115135595202446,0.06263280659914017,-0.3991699814796448,-0.3060397505760193,0.0024937454145401716,0.011616555973887444,-0.004100956954061985,0.0,0.032049380242824554,0.05405170097947121,0.243797168135643,0.19419942796230316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194458.2264342,1.0477638244628906,1.8848111629486084,-0.030121905729174614,0.0,0.78547602891922,-8.090838673524559e-05,0.40807464718818665,0.4081896245479584,1.048261046409607,1.8836615085601807,-0.030020028352737427,0.0,0.7853308916091919,-0.00016501244681421667,-0.403972864151001,-0.40373870730400085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026392439380288124,0.043187450617551804,-0.012511007487773895,0.0,-0.005188148468732834,0.04398517310619354,-0.15123476088047028,-0.09138735383749008,0.018459511920809746,-0.040641047060489655,0.003002757439389825,0.0,-0.009114653803408146,-0.04208030179142952,0.09258638322353363,0.10907187312841415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194458.3268518,1.0496801137924194,1.8861340284347534,-0.030778151005506516,0.0,0.7854745984077454,4.4587955926544964e-05,0.41061609983444214,0.4111320674419403,1.050191879272461,1.882633924484253,-0.030286645516753197,0.0,0.7853648662567139,-7.969354192027822e-05,-0.41492849588394165,-0.414870023727417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008938824757933617,0.02234160713851452,0.002066052984446287,0.0,0.02432822622358799,0.008886702358722687,0.15909656882286072,0.10716212540864944,-0.010623098351061344,-0.017948847264051437,0.008613863959908485,0.0,-0.04118100553750992,-0.03338581696152687,-0.1999584138393402,-0.154503732919693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194458.502537,1.0515581369400024,1.8844785690307617,-0.030932147055864334,0.0,0.7854489684104919,-8.301246998598799e-05,0.44394606351852417,0.4444100856781006,1.0516120195388794,1.8836956024169922,-0.030803561210632324,0.0,0.7853997945785522,-4.057506885146722e-05,-0.445852130651474,-0.44596537947654724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.032029028167017e-05,0.014068108052015305,-0.0050344145856797695,0.0,0.029065849259495735,-0.05612504482269287,0.36961665749549866,0.30410122871398926,0.0020484747365117073,-0.003961300011724234,0.0009079512092284858,0.0,-0.026225704699754715,-0.04285530373454094,-0.1642797291278839,-0.1250678151845932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194458.678809,1.0507526397705078,1.8814853429794312,-0.030201680958271027,0.0,0.7853103876113892,0.00014015847409609705,0.5082873702049255,0.5089504718780518,1.050553560256958,1.8870480060577393,-0.031140221282839775,0.0,0.7855124473571777,0.00013797261635772884,-0.5117465853691101,-0.5121607184410095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031946804374456406,-0.02190111018717289,0.015728436410427094,0.0,-0.0163570549339056,0.022411208599805832,0.4176177680492401,0.48262324929237366,-0.020704373717308044,0.021012570708990097,0.0015389216132462025,0.0,0.013075705617666245,0.019130868837237358,-0.28247466683387756,-0.2459021359682083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194458.8025568,1.04862380027771,1.8817493915557861,-0.029762452468276024,0.0,0.7853842973709106,-0.00010320880392100662,0.5538190603256226,0.554232120513916,1.048378586769104,1.8876343965530396,-0.03073958493769169,0.0,0.7854567766189575,0.00012327740842010826,-0.5583016276359558,-0.5587059855461121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05329631641507149,0.054639898240566254,0.005517127923667431,0.0,-0.004728318657726049,-0.02758607268333435,0.4811578094959259,0.498522013425827,0.0016354655381292105,0.009681216441094875,-0.003039752831682563,0.0,0.0027909576892852783,0.028428032994270325,-0.24413558840751648,-0.2582241892814636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194458.910902,1.0471217632293701,1.8837436437606812,-0.02978736162185669,0.0,0.785480260848999,-0.00030356645584106445,0.5850560069084167,0.5851402878761292,1.0470192432403564,1.8861116170883179,-0.030161909759044647,0.0,0.7854486107826233,0.00012208738189656287,-0.5875680446624756,-0.587833046913147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014534487389028072,0.08784286677837372,-0.015505091287195683,0.0,0.011473722755908966,-0.06123560294508934,0.3343251347541809,0.2993699014186859,-0.0023619176354259253,0.005268019624054432,-0.0014167301123961806,0.0,0.015813924372196198,0.05249318480491638,-0.17323234677314758,-0.20382186770439148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194459.0551722,1.047223448753357,1.8865638971328735,-0.03027954138815403,0.0,0.785393238067627,0.0001361807226203382,0.6025534868240356,0.6027430295944214,1.0476243495941162,1.8829046487808228,-0.029743431136012077,0.0,0.7853962182998657,6.163895250210771e-06,-0.6022799611091614,-0.6019979119300842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0071238321252167225,0.005320260301232338,0.007951774634420872,0.0,-0.018077930435538292,0.06524485349655151,-0.126552015542984,-0.07292379438877106,-0.010466487146914005,-0.0032860131468623877,0.0042917621321976185,0.0,0.013910205103456974,0.04156263917684555,0.07096142321825027,0.04241226240992546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194459.1764593,1.0498915910720825,1.8867146968841553,-0.030936310067772865,0.0,0.7853939533233643,6.449110514950007e-05,0.5857019424438477,0.5853433609008789,1.0500246286392212,1.882025122642517,-0.03014935925602913,0.0,0.7853857278823853,6.412368384189904e-05,-0.5859472155570984,-0.5856791734695435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01778087206184864,-0.005579770542681217,-0.002059156773611903,0.0,-0.0012952962424606085,-0.005354402586817741,-0.4195564389228821,-0.4280368685722351,0.03691991791129112,0.01449159998446703,-0.011985311284661293,0.0,0.0076370141468942165,0.0492149293422699,0.18315882980823517,0.11759389191865921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194459.3747122,1.0518022775650024,1.8838640451431274,-0.030872657895088196,0.0,0.7853703498840332,0.0001560740201966837,0.5420215129852295,0.5417719483375549,1.0518263578414917,1.8843330144882202,-0.030962707474827766,0.0,0.785354495048523,-0.00015991715190466493,-0.5373871326446533,-0.5368512868881226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00887866597622633,-0.0398297980427742,0.006839680019766092,0.0,0.0016406024806201458,0.04317428544163704,-0.2924652695655823,-0.2174357771873474,-7.005437510088086e-05,-0.010373746044933796,0.0034421568270772696,0.0,0.0025318360421806574,-0.04986703395843506,0.33063772320747375,0.37199297547340393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194459.5831733,1.0508652925491333,1.8809233903884888,-0.030144546180963516,0.0,0.785332202911377,-4.129849185119383e-05,0.48533761501312256,0.4841773509979248,1.051270842552185,1.886771321296692,-0.03125978633761406,0.0,0.7853844165802002,-7.246522000059485e-05,-0.4965423047542572,-0.4962598383426666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014956454746425152,-0.013595661148428917,0.003276033792644739,0.0,-0.00941410567611456,-0.04723194241523743,-0.503504753112793,-0.5679921507835388,0.005428912118077278,0.0016277803806588054,-0.0018035080283880234,0.0,0.02057337947189808,-0.016080114990472794,0.27008309960365295,0.24508695304393768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194459.7247837,1.0496535301208496,1.8803526163101196,-0.029773687943816185,0.0,0.7853915095329285,3.8174137444002554e-05,0.4581800103187561,0.4577468931674957,1.0490562915802002,1.8885632753372192,-0.031058523803949356,0.0,0.7854057550430298,4.871103374171071e-05,-0.4517839550971985,-0.4517228901386261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0027477010153234005,-0.00991896539926529,0.0005875760107301176,0.0,0.01097027212381363,0.02316400595009327,-0.25188693404197693,-0.08147269487380981,0.003651665523648262,0.011360559612512589,-0.0037636186461895704,0.0,0.027624765411019325,0.033674534410238266,0.2149806171655655,0.1728370040655136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194459.8827438,1.0463353395462036,1.8831301927566528,-0.02948991395533085,0.0,0.7854368090629578,-0.0001815684954635799,0.4090059697628021,0.40803638100624084,1.0460306406021118,1.8866857290267944,-0.0300265084952116,0.0,0.7852345705032349,-0.00016947285621427,-0.40477967262268066,-0.4043813645839691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019901752471923828,0.05991498753428459,-0.005432228557765484,0.0,-0.015767013654112816,0.023068981245160103,-0.4245883822441101,-0.4651210308074951,-0.020158451050519943,-0.06707921624183655,0.01734294556081295,0.0,-0.0014213332906365395,0.01468196976929903,0.34440723061561584,0.37217268347740173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194460.0421355,1.0459803342819214,1.8862354755401611,-0.029958339408040047,0.0,0.7854604125022888,-0.00023198776762001216,0.39103421568870544,0.3908737599849701,1.0461739301681519,1.883802056312561,-0.029566626995801926,0.0,0.7853120565414429,-0.0002587006601970643,-0.3907696008682251,-0.39039677381515503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011403503827750683,0.0407068096101284,-0.014352826401591301,0.0,0.009837323799729347,-0.06526000052690506,0.027433186769485474,-0.03707881271839142,0.032791655510663986,-0.07994306087493896,0.006228718440979719,0.0,-0.012197960168123245,-0.0505259670317173,-0.011832686141133308,0.05811811611056328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
