time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696194556.9309864,1.0536264181137085,1.8425493240356445,-0.024396497756242752,0.0,0.7854176163673401,6.007032061461359e-05,0.5838534832000732,0.5836203098297119,1.0518312454223633,1.9239072799682617,-0.03808189928531647,0.0,0.7854012250900269,9.651515028963331e-06,-0.585247278213501,-0.5850878953933716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04199478030204773,-0.04030520096421242,-0.005614171735942364,0.0,0.005853398237377405,0.017600247636437416,-0.27312591671943665,-0.3045089840888977,0.0013792148092761636,-0.006431954447180033,0.002104825107380748,0.0,0.012030059471726418,0.03370142728090286,0.0565437488257885,-0.055638689547777176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194557.1768014,1.0541776418685913,1.8399906158447266,-0.024090630933642387,0.0,0.785370945930481,6.454664980992675e-05,0.5129201412200928,0.5119417309761047,1.0524803400039673,1.9262421131134033,-0.03867410123348236,0.0,0.7853266000747681,-8.137215627357364e-05,-0.5121747255325317,-0.5116522312164307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012138874270021915,-0.023766061291098595,0.007629578001797199,0.0,-0.005031081382185221,-0.007455982267856598,-0.5794270634651184,-0.6847959160804749,-0.006247696932405233,0.013791224919259548,-0.0007843312923796475,0.0,0.009491910226643085,-0.017630651593208313,0.5242076516151428,0.5413773655891418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194557.4124217,1.0523602962493896,1.8404667377471924,-0.023758333176374435,0.0,0.7853843569755554,4.0902214095694944e-06,0.4417164921760559,0.44163209199905396,1.0506269931793213,1.926485538482666,-0.03827822580933571,0.0,0.7853056192398071,-5.4166590416571125e-05,-0.44053900241851807,-0.4401603043079376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003362185088917613,0.003250876208767295,0.00058972422266379,0.0,-0.012323016300797462,-0.001958343666046858,-0.10420691221952438,-0.08794257789850235,-0.012300871312618256,-0.009113050997257233,0.005124986171722412,0.0,0.012774844653904438,0.021626880392432213,0.4421866536140442,0.44845423102378845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194557.5563111,1.0520014762878418,1.8423254489898682,-0.024017207324504852,0.0,0.7855125069618225,-0.0002904610300902277,0.4102412164211273,0.41009530425071716,1.050212025642395,1.9252076148986816,-0.03794639930129051,0.0,0.785374104976654,2.2299082047538832e-05,-0.4099727272987366,-0.4098200798034668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04893359914422035,0.06984525173902512,-0.031034057959914207,0.0,0.018471037968993187,-0.028110988438129425,-0.09593357890844345,-0.060521502047777176,-0.0049340189434587955,-0.0020773999858647585,0.0007997082429938018,0.0,0.007676583249121904,0.0369822196662426,0.12407250702381134,0.111762635409832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194557.7461824,1.0539164543151855,1.8428329229354858,-0.02449946105480194,0.0,0.7854666709899902,-8.878538210410625e-06,0.4169439673423767,0.4174778461456299,1.0523127317428589,1.9236340522766113,-0.038147736340761185,0.0,0.7853586077690125,-7.757011917419732e-05,-0.4169049561023712,-0.41702771186828613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005068107973784208,0.017362993210554123,-0.0007204040884971619,0.0,0.025882825255393982,-0.023282011970877647,0.26002272963523865,0.18471106886863708,-0.006692515220493078,-0.013778844848275185,0.005199286621063948,0.0,-0.05092862248420715,-0.054926373064517975,-0.23119418323040009,-0.17745965719223022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194558.0032227,1.0545212030410767,1.8397756814956665,-0.024131648242473602,0.0,0.7853347659111023,9.760812827153131e-05,0.4889531433582306,0.49032798409461975,1.0528327226638794,1.9262679815292358,-0.038762688636779785,0.0,0.7855744361877441,0.00023011541634332389,-0.48850277066230774,-0.4897029399871826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022610604763031006,-0.033049795776605606,0.010910186916589737,0.0,0.00263680936768651,-0.00986404623836279,0.9160408973693848,1.0262969732284546,-0.015943219885230064,0.028312411159276962,-0.0013959503266960382,0.0,-0.0028300294652581215,-0.0005817585624754429,-0.7631659507751465,-0.8490471839904785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194558.1967447,1.0528184175491333,1.8396549224853516,-0.023733099922537804,0.0,0.7853789925575256,6.500660219899146e-06,0.5485547780990601,0.5486297011375427,1.0510560274124146,1.9271093606948853,-0.03849943354725838,0.0,0.7854554653167725,9.933090768754482e-05,-0.5499997735023499,-0.5502868890762329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003732582088559866,0.00028493336867541075,0.0008552666404284537,0.0,-0.0017175273969769478,-0.0027133601251989603,0.12194634228944778,0.12802176177501678,0.002395364921540022,0.006997108459472656,-0.0023400066420435905,0.0,0.0006625233218073845,0.02565419115126133,-0.21469585597515106,-0.2325371950864792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194558.336394,1.0516293048858643,1.8417067527770996,-0.0237741619348526,0.0,0.785399317741394,0.00029761699261143804,0.5886629223823547,0.5894471406936646,1.0500061511993408,1.9255727529525757,-0.037965238094329834,0.0,0.7853931784629822,-7.540519436588511e-05,-0.5888949632644653,-0.5888756513595581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0025217016227543354,-0.03218962997198105,0.016138913109898567,0.0,-0.03336838632822037,0.16719362139701843,0.04673685133457184,0.1490730345249176,0.020317163318395615,-0.058939218521118164,0.005785068031400442,0.0,0.008508207276463509,0.03131203353404999,-0.28254178166389465,-0.2882992625236511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194558.4900744,1.0539488792419434,1.8431315422058105,-0.024579808115959167,0.0,0.7854369878768921,-5.511646694600358e-09,0.58830726146698,0.5877887010574341,1.0521044731140137,1.9232709407806396,-0.03803613781929016,0.0,0.7853643894195557,5.209018127061427e-06,-0.5902958512306213,-0.590174674987793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09096571803092957,-0.05701906234025955,-0.01773015782237053,0.0,0.010403038002550602,-0.00792765524238348,-0.49199819564819336,-0.5573381185531616,0.036729130893945694,0.005429585464298725,-0.011496765539050102,0.0,-0.0030233487486839294,0.011875875294208527,0.08801935613155365,0.000764593540225178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194558.7201395,1.0552537441253662,1.8411258459091187,-0.024524347856640816,0.0,0.7853784561157227,0.0001700123684713617,0.5475999116897583,0.5471062660217285,1.0535892248153687,1.924704909324646,-0.03865537792444229,0.0,0.7853240966796875,4.6138582547428086e-05,-0.5479140281677246,-0.5475496649742126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009358733892440796,-0.052926063537597656,0.00837224442511797,0.0,0.000693180481903255,0.03254923224449158,-0.4539417326450348,-0.48563456535339355,0.00572600495070219,0.04760226234793663,-0.011009476147592068,0.0,-0.01202974934130907,0.016206169500947,0.4312753975391388,0.44040635228157043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194558.9391804,1.0540696382522583,1.8390432596206665,-0.02392374351620674,0.0,0.7853716611862183,-3.602740980568342e-05,0.47842738032341003,0.4780239164829254,1.0523347854614258,1.927202820777893,-0.03882015123963356,0.0,0.7853826284408569,-1.4988117072789464e-05,-0.47844386100769043,-0.4782800078392029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00021341002138797194,-0.0052712117321789265,-0.0007845243671908975,0.0,-0.006664955522865057,-0.024323944002389908,-0.21884651482105255,-0.20580695569515228,0.001227515167556703,0.006572759244590998,-0.0015584120992571115,0.0,0.01619054563343525,0.004462624434381723,0.2380603402853012,0.21912269294261932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194559.114318,1.0517109632492065,1.8406072854995728,-0.023633534088730812,0.0,0.7855266332626343,-0.0002317034377483651,0.4224573075771332,0.42139455676078796,1.0500319004058838,1.926680564880371,-0.03816959261894226,0.0,0.785108208656311,-0.0003576800518203527,-0.4221421182155609,-0.42154014110565186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0462321899831295,0.08992619067430496,-0.004253728780895472,0.0,0.033994413912296295,-0.05407683923840523,-0.4068072736263275,-0.48514455556869507,-0.04463551938533783,-0.06658898293972015,0.02576007880270481,0.0,-0.054861053824424744,-0.08069881051778793,0.4598866403102875,0.5446438193321228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194559.2374084,1.0513460636138916,1.8419204950332642,-0.02375282160937786,0.0,0.7854004502296448,0.00015111429092939943,0.4048403203487396,0.4048995077610016,1.0497263669967651,1.9255540370941162,-0.037897203117609024,0.0,0.7853787541389465,7.295468094525859e-05,-0.40506112575531006,-0.4048917293548584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004477223847061396,-0.006747055798768997,0.008614999242126942,0.0,-0.01689547672867775,0.08625303953886032,-0.19690971076488495,-0.14363421499729156,-0.008744871243834496,0.007359310053288937,0.0002528484328649938,0.0,0.013308131136000156,0.06810925155878067,0.13659919798374176,0.08395420014858246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194559.344709,1.0538731813430786,1.8432159423828125,-0.02456876076757908,0.0,0.7853912115097046,7.464872760465369e-05,0.412986159324646,0.41422605514526367,1.0524859428405762,1.9231939315795898,-0.03811192885041237,0.0,0.7855120301246643,8.3834383985959e-05,-0.41500604152679443,-0.4151190519332886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055344559252262115,-0.028666779398918152,-0.00938939955085516,0.0,0.000385590159567073,0.01807946339249611,0.43007612228393555,0.6037108898162842,0.040074411779642105,0.005326349753886461,-0.011983814649283886,0.0,0.0281288530677557,0.02339836023747921,-0.12238885462284088,-0.14525939524173737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194559.5050986,1.0554049015045166,1.8411731719970703,-0.024566955864429474,0.0,0.7852972149848938,0.00018805815489031374,0.45074373483657837,0.4515746533870697,1.0537538528442383,1.9245408773422241,-0.03865842893719673,0.0,0.7854025959968567,-5.8345314755570143e-05,-0.4526787996292114,-0.452964186668396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011604923754930496,-0.0591304786503315,0.009162812493741512,0.0,-0.02091536670923233,0.03584091737866402,0.36341384053230286,0.4563409984111786,0.00029301195172593,-0.011653551831841469,0.0034519939217716455,0.0,-0.043612994253635406,-0.06537122279405594,-0.33101215958595276,-0.2697717845439911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194559.6602414,1.0547088384628296,1.838990330696106,-0.02405298873782158,0.0,0.7853397130966187,0.0001133767727878876,0.5032535195350647,0.5036675333976746,1.0533528327941895,1.9265457391738892,-0.038939207792282104,0.0,0.7854357361793518,3.422208101255819e-05,-0.4939647316932678,-0.49425363540649414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015915587544441223,-0.015244875103235245,0.009566000662744045,0.0,-0.014870448037981987,0.026272492483258247,0.21423423290252686,0.19891513884067535,0.0033897452522069216,0.005420226138085127,-0.0016667167656123638,0.0,-0.014412334188818932,-0.020368054509162903,-0.22178100049495697,-0.20343725383281708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194559.807005,1.0525418519973755,1.8388761281967163,-0.023541048169136047,0.0,0.7853963375091553,-2.0594472516677342e-05,0.5538977980613708,0.5542079210281372,1.0502742528915405,1.9278637170791626,-0.0384521521627903,0.0,0.7854535579681396,2.494834734534379e-05,-0.5630854368209839,-0.5634045004844666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033203624188899994,0.030523374676704407,0.004321899265050888,0.0,-0.003867680672556162,-0.006721504032611847,0.2820045053958893,0.25120118260383606,-0.03172612190246582,-0.015727002173662186,0.012213272973895073,0.0,0.005367977544665337,-0.0003672154853120446,-0.2699015736579895,-0.25219348073005676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194559.9442868,1.0508053302764893,1.8407113552093506,-0.02345016598701477,0.0,0.7854595184326172,-0.00018528656801208854,0.5876123905181885,0.5876988768577576,1.0490117073059082,1.9258382320404053,-0.03777970001101494,0.0,0.785388171672821,-1.886411882878747e-05,-0.5939180254936218,-0.5942531228065491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013582268729805946,0.05103939399123192,-0.0078020766377449036,0.0,0.010651547461748123,-0.055595699697732925,0.25046709179878235,0.19355502724647522,-0.0021176710724830627,-0.0586104616522789,0.010641874745488167,0.0,0.008800935931503773,0.03911731764674187,-0.33491402864456177,-0.391855388879776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194560.0669587,1.0513032674789429,1.8441215753555298,-0.024107009172439575,0.0,0.7854012846946716,7.377602014457807e-05,0.6022768020629883,0.6024090051651001,1.0493159294128418,1.9240180253982544,-0.03751188889145851,0.0,0.7853931784629822,2.5810861188801937e-05,-0.6029722690582275,-0.6027347445487976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003621837357059121,0.007367616519331932,0.002580866916105151,0.0,-0.010433877818286419,0.04900743439793587,-0.030310699716210365,0.007970533333718777,-0.011273250915110111,-0.0017939796671271324,0.0043168081901967525,0.0,0.01312224194407463,0.0478387214243412,0.06894424557685852,-0.007138201966881752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194560.2312045,1.053502082824707,1.8444215059280396,-0.02467440254986286,0.0,0.7854097485542297,9.349980246042833e-05,0.5902596712112427,0.5900238752365112,1.0526471138000488,1.9224237203598022,-0.03801214322447777,0.0,0.7853615283966064,3.159287371090613e-05,-0.5825808048248291,-0.5820531249046326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05588913336396217,-0.056732527911663055,-0.006677961442619562,0.0,0.004759049043059349,0.026576824486255646,-0.3407156467437744,-0.3588885962963104,0.061768464744091034,0.033485617488622665,-0.023531952872872353,0.0,-0.0006476948619820178,0.03066435270011425,0.34559568762779236,0.3140885829925537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194560.3952897,1.0556560754776,1.8409618139266968,-0.024597913026809692,0.0,0.7853538990020752,1.0369635674578603e-05,0.5374103784561157,0.5366255640983582,1.0538296699523926,1.9236764907836914,-0.03851718828082085,0.0,0.7853641510009766,-9.194690210279077e-05,-0.5520369410514832,-0.5517800450325012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014915138017386198,-0.018905742093920708,0.0013540014624595642,0.0,0.0013602792751044035,-0.05065728351473808,-0.4686797857284546,-0.5164203643798828,0.0017652878304943442,-0.0036334542091935873,0.0010998289799317718,0.0,-0.0014902849216014147,-0.03398671746253967,0.17985279858112335,0.20211750268936157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194560.5795615,1.054620623588562,1.8381999731063843,-0.023894380778074265,0.0,0.7853719592094421,0.000174036220414564,0.48419493436813354,0.48348498344421387,1.0532928705215454,1.9272212982177734,-0.0390518493950367,0.0,0.7853794097900391,-3.340158218634315e-05,-0.4929264485836029,-0.49277830123901367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033200908452272415,-0.031079476699233055,0.017809191718697548,0.0,-0.00024795564240776,0.029015224426984787,-0.486276239156723,-0.5410125255584717,0.0016791558591648936,0.006232733838260174,-0.0014419187791645527,0.0,0.008626537397503853,-0.012210259214043617,0.2161066234111786,0.21260720491409302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194560.74703,1.0527989864349365,1.8379313945770264,-0.02345794439315796,0.0,0.785335123538971,-4.750645894091576e-05,0.44777947664260864,0.44697973132133484,1.050974726676941,1.9287123680114746,-0.03877333924174309,0.0,0.7851896286010742,-0.00011579154670471326,-0.44920846819877625,-0.44889628887176514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007042123470455408,-0.021624267101287842,-0.002570229582488537,0.0,-0.020608097314834595,-0.003910384606570005,-0.3544174134731293,-0.3198525011539459,-0.06630856543779373,-0.01448185183107853,0.02102521061897278,0.0,-0.03303975984454155,-0.011659819632768631,0.4951496422290802,0.5253093838691711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194560.8869784,1.050614833831787,1.8400261402130127,-0.023290932178497314,0.0,0.7853819727897644,-2.062962084892206e-05,0.416089802980423,0.4154496192932129,1.049040675163269,1.9277889728546143,-0.038153596222400665,0.0,0.78523850440979,-5.931443956797011e-05,-0.4180395305156708,-0.41771185398101807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00876530073583126,0.01862887106835842,-2.5596841624064837e-06,0.0,-0.03198987990617752,0.05738193169236183,-0.3582038879394531,-0.321859210729599,-0.01416387315839529,-0.034533753991127014,0.0074363225139677525,0.0,0.023536525666713715,0.06130310893058777,0.5243377089500427,0.47570332884788513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194561.0054202,1.050366997718811,1.8438886404037476,-0.023876545950770378,0.0,0.7854824662208557,-0.00017226893396582454,0.3971962630748749,0.3972126245498657,1.0486799478530884,1.9245996475219727,-0.037474941462278366,0.0,0.7853275537490845,-0.0001575546048115939,-0.3982899487018585,-0.39784568548202515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02350783906877041,0.059637539088726044,-0.016150373965501785,0.0,0.0046528978273272514,0.006679865997284651,-0.06700927019119263,-0.017905913293361664,0.025106877088546753,-0.06185954436659813,0.005078895483165979,0.0,0.00464785797521472,0.0233681108802557,0.03384317830204964,0.045318856835365295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
